trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
575,1707254340.0,1707254340.0,buy,CVD Divergence Reversal,taker,taker,65116.69740362566,65123.20907336602,64953.905660116594,64947.410269550586,0.01535550864628657,1000.0,-2.499750024997497,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993118,0.09974002599733946,0.19973002699727063,0.0,-3.6981303119687707,-0.0036981303119687707,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
576,1707255600.0,1707255900.0,sell,CVD Divergence Reversal,taker,taker,64974.22006783857,64967.72264583179,65136.65561800816,65143.16928356996,0.015392258790591272,1000.0,-2.500250025002401,0.5,0.5013502600260025,1.0013502600260025,0.10001000100006469,0.10026002600254301,0.2002700270026077,0.0,-3.7018703120310112,-0.003701870312031011,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
577,1707257340.0,1707257340.0,buy,CVD Divergence Reversal,taker,taker,65112.39379491963,65118.905034299125,64949.612810432336,64943.11784915129,0.015356523569818698,1000.0,-2.499750024997472,0.5,0.49865025997400264,0.9986502599740026,0.09999000099989441,0.09974002599742904,0.19973002699732345,0.0,-3.6981303119687974,-0.0036981303119687976,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
578,1707262620.0,1707266220.0,sell,CVD Divergence Reversal,taker,taker,65010.458463016344,65003.957417170044,64972.27737404981,64978.77460178721,0.015383678774853507,1000.0,0.5873656079352895,0.5,0.4998062978287521,0.9998062978287521,0.10001000100007883,0.0999512644392851,0.19996126543936393,0.0,-0.6124019553328266,-0.0006124019553328266,Time Exit,60,EXECUTION_MODELED_TAKER
579,1707268260.0,1707268320.0,sell,CVD Divergence Reversal,taker,taker,65015.70123381707,65009.19966369369,65178.24048690161,65184.7583109503,0.015382438257557562,1000.0,-2.5002500250024897,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005482,0.10026002600264394,0.20027002700269875,0.0,-3.701870312031191,-0.003701870312031191,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
580,1707269460.0,1707269940.0,buy,CVD Divergence Reversal,taker,taker,65054.86456078849,65061.37004724457,64892.227399386524,64885.738176646584,0.015370103630984807,1000.0,-2.4997500249974243,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992829,0.09974002599741448,0.19973002699734277,0.0,-3.69813031196877,-0.00369813031196877,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
581,1707271200.0,1707272100.0,buy,CVD Divergence Reversal,taker,taker,65041.41839807798,65047.92253991779,64878.81485208279,64872.32697059758,0.015373281128022692,1000.0,-2.4997500249974096,0.5,0.4986502599740027,0.9986502599740027,0.09999000099994113,0.09974002599735654,0.19973002699729767,0.0,-3.69813031196871,-0.00369813031196871,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
582,1707274740.0,1707278340.0,buy,CVD Divergence Reversal,taker,taker,65010.08084038125,65016.581848465285,65048.03898650574,65041.53418260709,0.015380691687709894,1000.0,0.5838225425778032,0.5,0.5001918920791619,1.000191892079162,0.09999000099987632,0.10004838325414432,0.20003838425402065,0.0,-0.6164077337553794,-0.0006164077337553794,Time Exit,60,EXECUTION_MODELED_TAKER
583,1707280620.0,1707280620.0,buy,CVD Divergence Reversal,taker,taker,65194.005152803584,65200.524553318864,65031.02013992158,65024.517037907586,0.015337299919761115,1000.0,-2.4997500249974167,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999056,0.09974002599742954,0.19973002699733514,0.0,-3.6981303119687543,-0.003698130311968754,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
584,1707287400.0,1707287820.0,sell,CVD Divergence Reversal,taker,taker,64980.5202151044,64974.02216308289,65142.97151564216,65149.485812793726,0.01539076644339532,1000.0,-2.500250025002475,0.5,0.5013502600260026,1.0013502600260025,0.100010001000099,0.10026002600264321,0.2002700270027422,0.0,-3.70187031203122,-0.0037018703120312198,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
585,1707288840.0,1707292440.0,sell,CVD Divergence Reversal,taker,taker,65075.008237596936,65068.500736773174,65028.581505940354,65035.084364090944,0.015368419260886005,1000.0,0.7135054770110005,0.5,0.4997432215872208,0.9997432215872208,0.10001000100013242,0.09993865045234193,0.19994865145247437,0.0,-0.4861863960286947,-0.0004861863960286947,Time Exit,60,EXECUTION_MODELED_TAKER
586,1707293880.0,1707296100.0,sell,CVD Divergence Reversal,taker,taker,64995.81937569812,64989.31979376055,65158.30892413736,65164.824755029775,0.015387143659503378,1000.0,-2.500250025002419,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000878,0.10026002600261462,0.2002700270027024,0.0,-3.701870312031124,-0.003701870312031124,Stop Loss Hit (stop-first conservative),37,EXECUTION_MODELED_TAKER
587,1707302400.0,1707302520.0,sell,CVD Divergence Reversal,taker,taker,64985.334560655734,64978.83602719967,65147.79789705737,65154.312676847076,0.015389626240479395,1000.0,-2.500250025002411,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005167,0.10026002600263464,0.2002700270026863,0.0,-3.7018703120311,-0.0037018703120311,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
588,1707310380.0,1707310560.0,buy,CVD Divergence Reversal,taker,taker,65114.375406981504,65120.8868445222,64951.58946846405,64945.094309517204,0.015356056227973765,1000.0,-2.4997500249974802,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991708,0.09974002599741505,0.1997300269973321,0.0,-3.698130311968815,-0.0036981303119688154,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
589,1707320520.0,1707322260.0,buy,CVD Divergence Reversal,taker,taker,64847.25205587015,64853.736781075735,65171.488316149494,65164.97116731788,0.015419311972348818,1000.0,4.999500049994892,0.5,0.5023995100489951,1.002399510048995,0.09999000099985744,0.10048995100485168,0.20047995200470914,0.0,3.796620587941188,0.003796620587941188,Take Profit Hit,29,EXECUTION_MODELED_TAKER
590,1707326520.0,1707326700.0,buy,CVD Divergence Reversal,taker,taker,65077.94216357387,65084.449957790224,64915.24730816494,64908.75578343412,0.015364653164443097,1000.0,-2.499750024997462,0.5,0.49865025997400264,0.9986502599740026,0.09999000099986718,0.09974002599739742,0.1997300269972646,0.0,-3.698130311968729,-0.003698130311968729,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
591,1707330780.0,1707330900.0,sell,CVD Divergence Reversal,taker,taker,64986.59569387685,64980.097034307466,65149.06218311154,65155.577089329854,0.015389327588600416,1000.0,-2.5002500250024955,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005056,0.1002600260026103,0.20027002700266086,0.0,-3.7018703120311587,-0.0037018703120311586,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
592,1707333360.0,1707333780.0,buy,CVD Divergence Reversal,taker,taker,65023.524725624986,65030.02707809755,64860.96591381093,64854.479817219544,0.015377511665481148,1000.0,-2.4997500249974403,0.5,0.49865025997400264,0.9986502599740026,0.09999000099989314,0.09974002599743116,0.19973002699732428,0.0,-3.698130311968767,-0.0036981303119687672,Stop Loss Hit (stop-first conservative),7,EXECUTION_MODELED_TAKER
593,1707333840.0,1707337440.0,buy,CVD Divergence Reversal,taker,taker,64874.59544531676,64881.08290486129,64946.97827513618,64940.48357730867,0.015412813030053077,1000.0,1.1156230225928756,0.5,0.5004577657291455,1.0004577657291454,0.09999000099985837,0.10010156330212076,0.20009156430197914,0.0,-0.08492630743824889,-8.492630743824888e-05,Time Exit,60,EXECUTION_MODELED_TAKER
594,1707338220.0,1707338340.0,sell,CVD Divergence Reversal,taker,taker,64928.015840239954,64921.52303865593,65090.33587984055,65096.84491342854,0.015403212266055042,1000.0,-2.500250025002495,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014464,0.1002600260026422,0.20027002700278684,0.0,-3.7018703120312844,-0.0037018703120312844,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
595,1707343020.0,1707343560.0,sell,CVD Divergence Reversal,taker,taker,64971.34859299371,64964.85145813441,65133.77696447619,65140.29034217264,0.015392939067126698,1000.0,-2.500250025002401,0.5,0.5013502600260026,1.0013502600260025,0.10001000100003779,0.10026002600264204,0.20027002700267982,0.0,-3.701870312031083,-0.003701870312031083,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
596,1707347760.0,1707351360.0,buy,CVD Divergence Reversal,taker,taker,64978.366579865535,64984.864416523524,65017.14211501514,65010.64040080363,0.015388198605608427,1000.0,0.5966856359208205,0.5,0.5001983229826787,1.0001983229826787,0.09999000099993696,0.10004966956351473,0.20003967056345168,0.0,-0.6035523576253099,-0.0006035523576253099,Time Exit,60,EXECUTION_MODELED_TAKER
597,1707355860.0,1707355860.0,sell,CVD Divergence Reversal,taker,taker,64843.23375859471,64836.74943521885,65005.34184299119,65011.84237717549,0.015423351860030281,1000.0,-2.500250025002411,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008298,0.10026002600259665,0.20027002700267962,0.0,-3.7018703120310934,-0.0037018703120310936,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
598,1707361620.0,1707365220.0,sell,CVD Divergence Reversal,taker,taker,65026.74720729089,65020.24453257016,64984.42944664958,64990.92788959424,0.015379825271174988,1000.0,0.6508397645308391,0.5,0.49977455757674644,0.9997745575767465,0.10001000100011836,0.09994491702361852,0.19995491802373688,0.0,-0.5488897110696442,-0.0005488897110696442,Time Exit,60,EXECUTION_MODELED_TAKER
599,1707369360.0,1707369960.0,sell,CVD Divergence Reversal,taker,taker,64950.03471576921,64943.539712297636,65112.40980255863,65118.92104353888,0.015397990384109616,1000.0,-2.500250025002447,0.5,0.5013502600260025,1.0013502600260025,0.10001000100003962,0.10026002600255933,0.20027002700259894,0.0,-3.7018703120310485,-0.0037018703120310485,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
600,1707373860.0,1707373860.0,buy,CVD Divergence Reversal,taker,taker,65115.35013484139,65121.86166985487,64952.56175950429,64946.066503328344,0.015355826359351506,1000.0,-2.499750024997429,0.5,0.4986502599740027,0.9986502599740027,0.09999000099983907,0.09974002599738109,0.19973002699722014,0.0,-3.698130311968652,-0.0036981303119686523,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
601,1707376200.0,1707377040.0,buy,CVD Divergence Reversal,taker,taker,65055.128489023264,65061.63400187217,64892.49066780071,64886.00141873393,0.015370041274573963,1000.0,-2.4997500249974305,0.5,0.4986502599740027,0.9986502599740027,0.09999000099992406,0.0997400259973549,0.19973002699727896,0.0,-3.698130311968712,-0.003698130311968712,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
602,1707379260.0,1707380160.0,sell,CVD Divergence Reversal,taker,taker,64977.1689804243,64970.67126352626,65139.61190287536,65146.125864065645,0.015391560230983604,1000.0,-2.5002500250024955,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006846,0.10026002600256191,0.20027002700263036,0.0,-3.7018703120311285,-0.0037018703120311287,Stop Loss Hit (stop-first conservative),15,EXECUTION_MODELED_TAKER
603,1707381000.0,1707384600.0,buy,CVD Divergence Reversal,taker,taker,64976.44922280966,64982.94686773194,65056.35602294555,65049.85038734326,0.015388652688149512,1000.0,1.2296579947125907,0.5,0.5005147775134567,1.0005147775134566,0.09999000099990553,0.10011296679930991,0.20010296779921544,0.0,0.02904024939991867,2.9040249399918672e-05,Time Exit,60,EXECUTION_MODELED_TAKER
604,1707391080.0,1707391380.0,sell,CVD Divergence Reversal,taker,taker,64955.7945217497,64949.29894229753,65118.18400805407,65124.695826454874,0.015396625002656662,1000.0,-2.5002500250024022,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008264,0.10026002600255457,0.2002700270026372,0.0,-3.701870312031042,-0.003701870312031042,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
605,1707391440.0,1707392280.0,buy,CVD Divergence Reversal,taker,taker,65046.13811650363,65052.64273031528,64883.522771212374,64877.034418935255,0.015372165649682183,1000.0,-2.4997500249974363,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992877,0.09974002599737666,0.19973002699730544,0.0,-3.698130311968744,-0.0036981303119687442,Stop Loss Hit (stop-first conservative),14,EXECUTION_MODELED_TAKER
606,1707393900.0,1707394200.0,buy,CVD Divergence Reversal,taker,taker,65044.77591000313,65051.28038759413,64882.16397022813,64875.67575383111,0.015372487582745705,1000.0,-2.499750024997392,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988226,0.09974002599743541,0.19973002699731768,0.0,-3.698130311968712,-0.003698130311968712,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
607,1707395940.0,1707399540.0,buy,CVD Divergence Reversal,taker,taker,64965.4769620406,64971.9735097368,65037.93676895746,65031.432975280564,0.015391251734875168,1000.0,1.1152471289177934,0.5,0.5004575778011026,1.0004575778011024,0.09999000099987553,0.10010152571275123,0.20009152671262675,0.0,-0.08530197559593578,-8.530197559593577e-05,Time Exit,60,EXECUTION_MODELED_TAKER
608,1707403320.0,1707403380.0,buy,CVD Divergence Reversal,taker,taker,65113.23129681496,65119.74261994464,64950.44821857293,64943.95317375107,0.015356326050553579,1000.0,-2.499750024997465,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984945,0.09974002599742274,0.1997300269972722,0.0,-3.69813031196874,-0.00369813031196874,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
609,1707409200.0,1707412800.0,buy,CVD Divergence Reversal,taker,taker,64950.10765306969,64956.602663834994,65004.69958525441,64998.19911529589,0.015394893805872585,1000.0,0.8404369986412393,0.5,0.5003201864764708,1.0003201864764708,0.09999000099988169,0.100074044699774,0.2000640456996557,0.0,-0.35994723353488717,-0.0003599472335348872,Time Exit,60,EXECUTION_MODELED_TAKER
610,1707414360.0,1707417960.0,sell,CVD Divergence Reversal,taker,taker,65087.78735916703,65081.27858043111,65104.34811298326,65110.85854779455,0.015365401876119315,1000.0,-0.25446263775784145,0.5,0.5002272540430109,1.0002272540430108,0.1000100010000778,0.10003544726381769,0.20004544826389548,0.0,-1.4547353400647478,-0.0014547353400647478,Time Exit,60,EXECUTION_MODELED_TAKER
611,1707422940.0,1707423000.0,sell,CVD Divergence Reversal,taker,taker,64903.64452533005,64897.154160877515,65065.90363664337,65072.410227007036,0.015408996171404357,1000.0,-2.500250025002482,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000993,0.1002600260025973,0.20027002700269658,0.0,-3.7018703120311813,-0.003701870312031181,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
612,1707427020.0,1707427560.0,buy,CVD Divergence Reversal,taker,taker,65032.35344216864,65038.85667751286,64869.77255856322,64863.28558130737,0.015375424032411525,1000.0,-2.4997500249974793,0.5,0.4986502599740027,0.9986502599740027,0.09999000099986785,0.0997400259973377,0.19973002699720555,0.0,-3.6981303119686877,-0.003698130311968688,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
613,1707431280.0,1707431340.0,buy,CVD Divergence Reversal,taker,taker,65092.373716715774,65098.88295408744,64929.64278242399,64923.14981814574,0.015361246685373605,1000.0,-2.499750024997463,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985828,0.09974002599743212,0.1997300269972904,0.0,-3.698130311968756,-0.003698130311968756,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
614,1707435540.0,1707435540.0,sell,CVD Divergence Reversal,taker,taker,64901.09110926892,64894.60100015799,65063.34383704209,65069.850171425795,0.015409602410492752,1000.0,-2.500250025002488,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011297,0.10026002600257822,0.2002700270026912,0.0,-3.7018703120311818,-0.0037018703120311816,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
615,1707438360.0,1707438420.0,sell,CVD Divergence Reversal,taker,taker,64964.393037080365,64957.89659777666,65126.804019673065,65133.31670007503,0.015394587146071899,1000.0,-2.5002500250024977,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009991,0.10026002600260128,0.2002700270027012,0.0,-3.7018703120312013,-0.003701870312031201,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
616,1707441180.0,1707441480.0,buy,CVD Divergence Reversal,taker,taker,65073.00191979851,65079.50921999049,64910.319414999016,64903.82838305752,0.015365819625646928,1000.0,-2.499750024997457,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991617,0.09974002599739236,0.19973002699730852,0.0,-3.6981303119687685,-0.0036981303119687685,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
617,1707443880.0,1707443880.0,buy,CVD Divergence Reversal,taker,taker,65128.862216533926,65135.37510275558,64966.04006099259,64959.543456986496,0.015352640534002154,1000.0,-2.499750024997471,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987203,0.09974002599736843,0.19973002699724046,0.0,-3.6981303119687143,-0.0036981303119687143,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
618,1707448200.0,1707448680.0,buy,CVD Divergence Reversal,taker,taker,65050.67582949682,65057.180897079765,64888.04913992308,64881.56033500909,0.0153710933399035,1000.0,-2.499750024997397,0.5,0.4986502599740027,0.9986502599740027,0.09999000099987353,0.09974002599739201,0.19973002699726555,0.0,-3.6981303119686655,-0.0036981303119686653,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
619,1707450540.0,1707450660.0,sell,CVD Divergence Reversal,taker,taker,64953.68449437642,64947.18912592698,65116.06870561236,65122.58031248292,0.015397125163663148,1000.0,-2.500250025002397,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012725,0.10026002600259787,0.20027002700272512,0.0,-3.7018703120311245,-0.0037018703120311244,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
620,1707451560.0,1707454320.0,sell,CVD Divergence Reversal,taker,taker,64978.40580784348,64971.9079672627,65140.85182236309,65147.365907545325,0.01539126726128881,1000.0,-2.500250025002462,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011194,0.10026002600259794,0.20027002700270988,0.0,-3.7018703120311747,-0.0037018703120311747,Stop Loss Hit (stop-first conservative),46,EXECUTION_MODELED_TAKER
621,1707456180.0,1707456360.0,sell,CVD Divergence Reversal,taker,taker,64948.94744698395,64942.45255223925,65111.319815601404,65117.83094758297,0.015398248152017466,1000.0,-2.5002500250024444,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008432,0.1002600260026344,0.20027002700271873,0.0,-3.701870312031166,-0.003701870312031166,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
622,1707464160.0,1707464280.0,sell,CVD Divergence Reversal,taker,taker,64909.24978860343,64902.75886362457,65071.522913074936,65078.03006536624,0.01540766552160328,1000.0,-2.500250025002418,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011916,0.10026002600257461,0.20027002700269375,0.0,-3.7018703120311143,-0.0037018703120311144,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
623,1707481740.0,1707481920.0,buy,CVD Divergence Reversal,taker,taker,65087.43685653156,65093.945600217216,64924.718264390234,64918.2257925638,0.015362411830765765,1000.0,-2.49975002499745,0.5,0.4986502599740027,0.9986502599740027,0.09999000099993825,0.09974002599737525,0.19973002699731351,0.0,-3.6981303119687663,-0.0036981303119687664,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
624,1707483960.0,1707484260.0,buy,CVD Divergence Reversal,taker,taker,65092.90847168406,65099.41776253123,64930.17620050485,64923.6831828848,0.015361120488785114,1000.0,-2.499750024997461,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993421,0.09974002599740084,0.19973002699733505,0.0,-3.6981303119687987,-0.003698130311968799,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
625,1707486240.0,1707486960.0,sell,CVD Divergence Reversal,taker,taker,64953.97115023828,64947.47575312325,65116.35607811387,65122.86771372169,0.01539705721283419,1000.0,-2.5002500250024924,0.5,0.5013502600260027,1.0013502600260027,0.10001000100010865,0.10026002600264422,0.20027002700275287,0.0,-3.7018703120312475,-0.0037018703120312475,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
626,1707487500.0,1707488220.0,sell,CVD Divergence Reversal,taker,taker,64942.43791776784,64935.943673976064,65104.794012562255,65111.304491963514,0.015399791601100011,1000.0,-2.500250025002404,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011857,0.10026002600263736,0.20027002700275592,0.0,-3.7018703120311622,-0.003701870312031162,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
627,1707491280.0,1707491580.0,sell,CVD Divergence Reversal,taker,taker,64939.31637201372,64932.82244037652,65101.66466294375,65108.17482941005,0.01540053184840738,1000.0,-2.5002500250024213,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013718,0.10026002600259944,0.2002700270027366,0.0,-3.7018703120311605,-0.0037018703120311604,Stop Loss Hit (stop-first conservative),5,EXECUTION_MODELED_TAKER
628,1707493980.0,1707495960.0,buy,CVD Divergence Reversal,taker,taker,65054.171197851676,65060.67661497146,64891.53576985705,64885.046616280066,0.01537026744923038,1000.0,-2.499750024997428,0.5,0.4986502599740027,0.9986502599740027,0.09999000099988817,0.0997400259974002,0.19973002699728837,0.0,-3.698130311968719,-0.003698130311968719,Stop Loss Hit (stop-first conservative),33,EXECUTION_MODELED_TAKER
629,1707505380.0,1707508980.0,sell,CVD Divergence Reversal,taker,taker,65091.140978753414,65084.63186465554,64986.64064960847,64993.139313673426,0.015364610221342495,1000.0,1.6056068253141014,0.5,0.49929712630800177,0.9992971263080017,0.1000100010001192,0.09984944031753369,0.19985944131765288,0.0,0.4064502576884468,0.0004064502576884468,Time Exit,60,EXECUTION_MODELED_TAKER
630,1707509820.0,1707510300.0,sell,CVD Divergence Reversal,taker,taker,64952.47080059943,64945.975553519376,65114.85197760093,65121.36346279868,0.015397412872425638,1000.0,-2.5002500250024373,0.5,0.5013502600260025,1.0013502600260025,0.10001000100004373,0.10026002600253683,0.20027002700258056,0.0,-3.70187031203102,-0.0037018703120310203,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
631,1707519720.0,1707520260.0,buy,CVD Divergence Reversal,taker,taker,65046.342042526456,65052.84667673071,64883.72618742014,64877.2378148014,0.015372117456586235,1000.0,-2.499750024997447,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993814,0.09974002599736867,0.1997300269973068,0.0,-3.698130311968756,-0.003698130311968756,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
632,1707520380.0,1707520380.0,buy,CVD Divergence Reversal,taker,taker,65105.266377697604,65111.77690433538,64942.50321175336,64936.00896143219,0.015358204729525917,1000.0,-2.499750024997459,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993859,0.09974002599734012,0.1997300269972787,0.0,-3.6981303119687405,-0.0036981303119687403,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
633,1707522540.0,1707522780.0,sell,CVD Divergence Reversal,taker,taker,64899.60846373492,64893.118502888545,65061.85748489425,65068.36367064274,0.015409954446178875,1000.0,-2.5002500250024213,0.5,0.5013502600260026,1.0013502600260025,0.10001000100011928,0.10026002600261957,0.20027002700273885,0.0,-3.7018703120311627,-0.0037018703120311625,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
634,1707531780.0,1707532260.0,buy,CVD Divergence Reversal,taker,taker,65019.360509886814,65025.862445937804,64856.8121086121,64850.32642740124,0.015378496530228958,1000.0,-2.4997500249974087,0.5,0.4986502599740027,0.9986502599740027,0.09999000099992766,0.09974002599742506,0.1997300269973527,0.0,-3.698130311968764,-0.003698130311968764,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
635,1707533520.0,1707534060.0,buy,CVD Divergence Reversal,taker,taker,65056.30349544333,65062.809125792875,64893.662736704726,64887.17337043105,0.015369763670464847,1000.0,-2.4997500249974594,0.5,0.49865025997400264,0.9986502599740026,0.0999900009998939,0.09974002599742687,0.1997300269973208,0.0,-3.6981303119687823,-0.0036981303119687824,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
636,1707535200.0,1707535260.0,sell,CVD Divergence Reversal,taker,taker,64929.392479696246,64922.89954044828,65091.71596089548,65098.22513249157,0.015402885685612051,1000.0,-2.5002500250024444,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007536,0.10026002600257611,0.20027002700265145,0.0,-3.7018703120310983,-0.0037018703120310983,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
637,1707536040.0,1707536100.0,sell,CVD Divergence Reversal,taker,taker,64923.76416750393,64917.27179108718,65086.07357792268,65092.58218528047,0.015404220978634765,1000.0,-2.5002500250024235,0.5,0.5013502600260025,1.0013502600260025,0.10001000100004763,0.10026002600258585,0.20027002700263347,0.0,-3.7018703120310597,-0.0037018703120310597,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
638,1707540720.0,1707540720.0,buy,CVD Divergence Reversal,taker,taker,65118.58577342712,65125.097632004465,64955.78930899355,64949.29373006266,0.01535506335285046,1000.0,-2.499750024997475,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993921,0.09974002599733546,0.19973002699727466,0.0,-3.6981303119687525,-0.0036981303119687525,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
639,1707555780.0,1707559380.0,buy,CVD Divergence Reversal,taker,taker,64947.26725252142,64953.76197924667,65034.76463523774,65028.26115877422,0.015395567085390824,1000.0,1.347071825405211,0.5,0.5005734785581114,1.0005734785581115,0.09999000099986818,0.10012470818238552,0.2001147091822537,0.0,0.14638363766484574,0.00014638363766484574,Time Exit,60,EXECUTION_MODELED_TAKER
640,1707574800.0,1707574860.0,sell,CVD Divergence Reversal,taker,taker,64944.44833066316,64937.953885830095,65106.80945148981,65113.32013243496,0.015399314886917108,1000.0,-2.5002500250024102,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006951,0.10026002600255904,0.20027002700262855,0.0,-3.7018703120310414,-0.0037018703120310415,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
641,1707577740.0,1707577980.0,sell,CVD Divergence Reversal,taker,taker,64958.68163216851,64952.18576400529,65121.07833624893,65127.590444082554,0.015395940694488104,1000.0,-2.500250025002481,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014405,0.1002600260025758,0.20027002700271984,0.0,-3.701870312031203,-0.0037018703120312033,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
642,1707583500.0,1707583860.0,buy,CVD Divergence Reversal,taker,taker,64948.570276932915,64955.065133960605,64786.19885124059,64779.720231355466,0.015395258213314725,1000.0,-2.499750024997415,0.5,0.4986502599740027,0.9986502599740027,0.0999900009998518,0.09974002599736224,0.19973002699721404,0.0,-3.6981303119686317,-0.003698130311968632,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
643,1707586140.0,1707587640.0,sell,CVD Divergence Reversal,taker,taker,64985.90213307541,64979.40354286211,65148.3668884081,65154.88172509694,0.015389491830905681,1000.0,-2.5002500250024733,0.5,0.5013502600260026,1.0013502600260025,0.10001000100005862,0.10026002600256996,0.20027002700262858,0.0,-3.7018703120311045,-0.0037018703120311044,Stop Loss Hit (stop-first conservative),25,EXECUTION_MODELED_TAKER
